text	label
well , robert's not a suitable chinese girl - but is he gay ? 	0
windtalkers celebrates the human spirit and packs an emotional wallop . 	1
if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride . 	1
in a coastal north carolinian small town in the mid 1990's , a boy from the popular but troubled undirected group of students gets busted , and for punishment , you guessed it , has to do community service activities which include the high school's spring play . 	0
it's an often-cute film but either needs more substance to fill the time or some judicious editing . 	1
a documentary to make the stones weep -- as shameful as it is scary . 	1
chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate . 	1
it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	1
sonia has a crush on akash and she decides to 'buy' his love via a financial agreement that states that on marrying sonia , her father gulshan will help finance the hospital project . 	0
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
the two join forces to find out who wants her dead and why . 	0
nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years . 	1
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag . 	0
talk to her is excellent movie-making and much of it is wondrous , but my conscience won't allow me to be devoted to unconditionally singing its praises . 	1
sometimes makes less sense than the bruckheimeresque american action flicks it emulates . 	1
"how has the "" excitement "" of the 70's turned into the "" blandness "" of today ? "	0
nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances . 	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
bullying students are becoming deathly ill after screaming the name of a legendary ghost . 	0
new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . 	0
it has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame . 	1
there's only one catch : martin , her ex-husband , still hasn't moved out of the place . 	0
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . 	1
all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject . 	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
"the story revolves around lucy kelson ( bullock ) , a brilliant but neurotic attorney , and her client ( grant ) , who is "" charming , irresponsible and fabulously wealthy . "" "	0
but convincing his lifelong friend is just the beginning . 	0
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi . 	1
"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao . "	0
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . 	1
in an isolated town named raccoon city , the largest corporate supplier of healthcare , medical supplies , and defense technology has a secret research facility located half a mile underground called the hive . 	0
ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction . 	1
when longfellow deeds , a small-town pizzeria owner and poet , inherits $40 billion from his deceased uncle , he quickly begins rolling in a different kind of dough . 	0
here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing . 	0
definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '	1
a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' . 	0
helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . 	1
the adventures of pluto nash is a whole lot of nada . 	1
the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia . 	1
" "" the true story of holmes and his young lover's involvement in the scandalous laurel canyon murders which shook hollywood in the early 1980's "" . "	0
when anti-death-penalty activist david gale is convicted and condemned to death for the murder of a colleague , reporter bitsey bloom sets out to learn the story behind gale's crime . 	0
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy . 	1
while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . 	1
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "	0
the journey to the secret's eventual discovery is a separate adventure , and thrill enough . 	1
albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon . 	0
a young man lingers in the family home of his fiancee , after her accidental death . 	0
often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 	1
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 	1
will probably stay in the shadow of its two older , more accessible qatsi siblings . 	1
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . 	1
dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears . 	0
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . 	1
marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil . 	0
stifler plans to throw the ultimate bachelor party , and finch is not for letting stifler steal the maid of honor , who happens to be michelle's sexy younger sister , cadence . 	0
young cop kong yat hong ( karen mok ) and her partner mark are put on the case . 	0
there's . . . tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1
it may only be the third date , but tony knows it's time to pop the question and make the beautiful , shy katrina his wife . 	0
the script , like the character danny , is complex and needs your attention . . . 	1
 . . . plenty of warmth to go around , with music and laughter and the love of family . 	1
a member of a vigilante group , fields decides to go undercover with a hidden camera and cross with a group of undocumented immigrants . 	0
eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue ! 	0
when rock star roddy usher's wife is murdered , he's sent to the county lunatic asylum , where the therapy is far more insane than the inmates . 	0
it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . 	0
director and co-writer hilary birmingham's maiden feature� is a strong , polished , professional indie effort that bodes well for bigger success . 	1
he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin . 	0
the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 	1
primarily , the audience is wealthy , bored executives . 	0
ben affleck as jack ryan , tom clancy's intrepid hero ? ridiculous . what's next ? d . j . qualls as indiana jones ? or tom green as han solo ? 	1
when his only friend and co-worker dies , a young man born with dwarfism moves to an abandoned train depot in rural new jersey . 	0
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . 	0
unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers . 	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 	1
the major problem with windtalkers is that the bulk of the movie centers on the wrong character . 	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	1
go for la salle's performance , and make do as best you can with a stuttering script . 	1
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . 	1
it is unclear on how he contracted the virus . 	0
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product . 	1
his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley . 	0
it follows and in some cases re-enacts the chronology of shepherd's visit to a local bar , his kidnap and beating , the discovery of him tied to a fence , the vigil at the hospital , his death and funeral , and the trial of his killers . 	0
[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . 	1
a well-done film of a self-reflexive , philosophical nature . 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier . 	0
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	1
november 1918 the army of soviet union conquers narva&#180 ; s and petser&#180 ; s cities in spite of their peaceful announcements . 	0
sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army . 	0
paul must try to prove to everyone that this time he is in love rather than in lust . 	0
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie . 	1
the bay of love and sorrows is a haunting modern tragedy set on the rural shores of new brunswick's bay of miramichi . 	0
the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada . 	0
jackson , a cute , lanky , blue-haired poet who works in a record store , is at the center of everett lewis' twisted black la comedy . 	0
after listening to looser friends talk about what silvester stallone would do in his situation , the postal worker decides to buy a ticket to china and follow his love to her home . 	0
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 	1
rowan plays the eponymous lead character in a spoof spy thriller . 	0
for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry . 	1
a moving and weighty depiction of one family's attempts to heal after the death of a child . 	1
"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords . "	0
these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time . 	0
"when carlitos is released after doing 2 years of "" hard time "" , he attempts to redeem himself and sets an example for his 5 year-old son . "	0
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision . 	0
a picture as charmingly insubstantial as the world it invokes . 	1
the performances are amiable and committed , and the comedy more often than not hits the bullseye . 	1
he comes back , calling himself the master , and becomes a charismatic spiritual leader , running a teen shelter in hollywood . 	0
it's like a rap rashomon . there's a million different stories here . 	1
with a rare gift for melding subjectivity with biographical facts , m&#225 ; rton brings sabina spielrein back to life , body and soul . 	0
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
scorsese doesn't give us a character worth giving a damn about . 	1
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 	0
in the end , debby , beth , and virginia find , if not the relationships of their dreams , peace with each other and within themselves . 	0
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . 	1
her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today . 	0
as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . 	0
peter pan's quest to return jane safely home is jeopardized until she can begin to believe in the magic of imagination . 	0
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 	0
along the way , they get tips from various experts , which include performances from george kennedy , tippi hedren , erick avari , and stephen furst . 	0
nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . 	0
a young couple moves into a neighborhood obsessed with the frightening silent movie history that took place 80 years before . 	0
director hoffman , his writer and kline's agent should serve detention	1
regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . 	0
they call themselves d . e . b . s . 	0
a bit of whimsically warped history elevated by the central performance of ian holm . 	1
its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life . 	1
two hard-boiled detectives ( blair brown and joe grifasi ) and an oddball pathologist ( dylan baker ) investigate a severed hand found in a laundromat - and the results aren't pretty . . . 	0
the amazing film work is so convincing that by movies' end you'll swear you are wet in some places and feel sand creeping in others . 	1
and does he feel the same way about daniel ? 	0
however , soon they have the cops and the anti-terror corps on their tails . 	0
series of 12 short movies from the start of the twentieth century , compiled by michel reilhac . 	0
he lures her back to las vegas to continue her career . 	0
" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see . "	1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . . "	1
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself . 	0
in the shop we find eddie ( the entertainer ) , an old barber with strong opinions and no customers . 	0
keith winds up on the phone with a popular radio psychiatrist ( kevin pollak ) who guides keith through what he cannot see on his own . 	0
"and having been with one woman his whole life , he loves to make silly jokes about how he , ami , steve , and claire should "" swap "" . "	0
in an ancient time , predating the pyramids , the evil king memnon is using the psychic powers of his sorceress cassandra to fortell his great victories . 	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . 	0
max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . 	0
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games . 	0
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) . 	0
in the small town , local cop connie struggles with many sightings of a mothlike creature taller than a man being reported , while john believes that an explanation for his wife's fate can be found . 	0
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . 	1
he's a middle aged hermit who likes to talk and has an answer to everything . 	0
davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . 	1
this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time . 	0
embarrassed myself about laughing out loud multiple times , i found myself enjoying the movie much more than i ever enjoyed the tv show . . . and these pseudo-homo-erotic stunts . 	1
although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke . 	1
" "" washington heights "" tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city's commercial downtown comic book scene . "	0
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 	1
a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations . 	1
simon is desperately trying to save his internet personals business . 	0
can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . 	1
russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level . 	1
in the vein of raiders of the lost ark , this action packed thriller takes us on a roller coaster ride from the bone chilling cold of moscow to the mystical beauty of india . 	0
haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 	1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about . 	1
this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . 	1
one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever . 	0
she kills chow lui with cyanide hidden in a pair of sunglasses . 	0
charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically . 	0
before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . 	0
were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '	1
full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement . 	1
sometimes being honest and truthful is all you need . . . sometimes . 	0
the sra's act as 'portals' on the internet , helping users to fulfill their dreams . 	0
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . 	1
after this unusual , tragic experience , paul begins to realize that he has just lost his mom . 	0
now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . 	0
it's unfortunate that wallace , who wrote gibson's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue . 	1
a lousy movie that's not merely unwatchable , but also unlistenable . 	1
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
 . . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might . 	1
" "" the motorcycle diaries "" is based on the journals of che geuvara , leader of the cuban revolution . "	0
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
this movie is about the worst thing chan has done in the united states . 	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama . 	1
he's got the rap , the charm and his little black book weighs several pounds . 	0
if high crimes were any more generic it would have a universal product code instead of a title . 	1
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect . 	0
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 	1
the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '	1
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . 	1
lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear . 	0
and most of the eyewitnesses have rather too conveniently died . 	0
now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . 	0
well , there is a boy named kyle who gets a warning from his friend caitlin to not peek . 	0
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . 	1
smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities . 	1
after ten years of being ignored by record producers , jacki and the band find hope in one producer who promises to see them play and consider them for a contract . 	0
left in the care of erica and his doctor ( reeves ) , a love triangle starts to take shape . 	0
"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr . "	0
" "" some like it hot "" meets "" stir crazy "" describes the antics of the film . "	0
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes . 	0
little more than a super-sized infomercial for the cable-sports channel and its summer x games . 	1
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . 	0
 . . . the movie just seemed to be trying too hard to be something different . . 	1
dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember . 	0
brosnan's finest non-bondish performance yet fails to overcome the film's manipulative sentimentality and annoying stereotypes . 	1
ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood . 	0
it's like a vintage automobile that sometimes runs smoothly , and sometimes lurches and sputters . but it never quite stalls . 	1
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . 	1
he fails to win eve's heart and is consequently dejected . 	0
a once-in-a-lifetime chance to experience the free-thinking lifestyle of the '70s . 	0
enough trivializes an important crisis , reduces it to an almost comic embarrassment . 	1
[demme] creates a film that is both traditional , in keeping with its source material , and new millennium hip . 	1
shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together . 	0
the rules - if one person leaves , everyone loses . 	0
the clues are few and time is running out for the students of rogers high school . 	0
during the course of a single day all three will be faced with the difficult choice of choosing which path they will go down in life . 	0
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife . 	0
in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family . 	0
turns out to be much more complex than the originally released gem . 	1
centuries of tradition place this holy mountain in the sinai peninsula of egypt , but compelling evidence will show that this hallowed ground , where moses was told to take the shoes of his feet before the burning bush , may actually be in the barren deserts of northwestern saudi arabia . 	0
this is snappy , frothy screwball comedy awash in french understatement . 	1
but there are some surprises on the way . . . 	0
meanwhile , una makes herself being fired in the supermarket . 	0
the documentary weaves verite rehearsal , interviews , rare holocaust footage , and performances into a revelation of the creative process . 	0
in order to make something of himself , dean assumes another identity and manages to enter high society . 	0
the best of the pierce brosnan james bond films to date . 	1
dori is 50 years old , actually the exact age of ben's mother . 	0
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 	1
mois&#233 ; s kaufman and members of new york's tectonic theater project went to laramie , wyoming after the murder of matthew shepard . 	0
although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 	1
salvagers discover the antonia graza , an italian luxury liner with a dark secret . 	0
there's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects . 	1
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work . 	0
tins is a glamour doll who is the one person who can help arjun get what he wants . 	0
scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . 	1
just like his characters , writer-director alfonso cuar&oacute ; n . . . takes the road less traveled . 	1
this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 	1
directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 	1
to get the job done , they must all do what they have never done before # trust each other . 	0
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 	1
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film clich� . 	1
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy . 	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 	1
a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle . 	1
ramsay and morton fill this character study with poetic force and buoyant feeling . 	1
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 	1
caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father . 	0
god responds to his challenge and allows bruce to take on his powers to prove himself . 	0
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	1
'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias rom�nticas en mucho tiempo . una verdadera delicia . '	1
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty . 	1
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise . 	1
this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness . 	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
this story of unrequited love doesn't sustain interest beyond the first half-hour . 	1
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . 	1
the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . 	1
arcangel gets a message from his brother telling that their father is very sick . 	0
the plot mechanics of read my lips eventually kind of spin into a fairly conventional thriller , but the wildly talented cassel and the unconventionally alluring devos give this movie a unique feel . 	1
for diane , oscar fills a void in her life . 	0
not a stereotype is omitted nor a clich� left unsaid . 	1
the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits . 	1
the movie barely makes sense , with its unbelievable na�vet� and arbitrary flashbacks . 	1
everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark . 	0
well made but uninvolving , bloodwork isn't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery . 	1
but paul's dream job turns into a nightmare of sex for hire , drugs and violence . 	0
the off-center humor is a constant , and the ensemble gives it a buoyant delivery . 	1
johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal . 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . 	1
when it comes to entertainment , children deserve better than pokemon 4ever . 	1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . 	1
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
a knowing look at female friendship , spiked with raw urban humor . 	1
although it tries to be much more , it's really just another major league . 	1
"kok pin , boon hock and terry are classmates in "" em3 "" stream . "	0
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness . 	1
in a letter to winston churchill , king explains their intention to invade france and fight the germans . 	0
this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had . 	0
diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . 	0
"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . "	0
n�o encanta como 'o rei le�o' nem diverte como 'a nova onda do imperador' , mas ao menos n�o cansa como 'atlantis : o reino perdido' . 	1
massoud's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history . 	1
real women may have many agendas , but it also will win you over , in a big way . 	1
"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ? "	0
 . . . its stupidities wind up sticking in one's mind a lot more than the cool bits . 	1
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	1
fast-paced and wonderfully edited , the film is extremely thorough . 	1
"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live . "	0
they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
those of you who are not an eighth grade girl will most likely doze off during this one . 	1
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . 	1
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 	1
they get away in their mini coopers , which are small enough to drive on sidewalks so they can make a clean get away before the traffic jam clears . 	0
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste . 	0
the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . 	1
the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time . 	1
this means that his superiors hold him in high regard for his unblemished reputation and excellent track record . 	0
are they illusions , visions from the past , ghosts - or is it reality ? 	0
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 	1
on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi . 	0
