text	label
macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy . 	1
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future . 	0
when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision . 	0
in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . 	0
the killer is getting closer , revealing more and more of his madness . 	0
undisputed is undeniable fun , thanks to its rugged rock pile of attitude , bravado and fisticuffs . 	1
back home , he encounters a place which no longer exists . 	0
so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . 	1
[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . 	1
the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino . 	0
everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution . 	0
a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . 	1
there's also a local detective ( swank ) who is conducting her own personal investigation . . . 	0
jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams . 	0
this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there . 	1
soon after , christin returns as a fierce ghost , and begins to kill all in her path at the hotel as a means for revenge . 	0
steve's best friend , sean , on the other hand , hasn't been so lucky . 	0
a wedding is arranged and cassandra is left on the sidelines as everyone around her is drawn into a maelstrom of interconnected relationships . 	0
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity . 	1
her hatred of the world is only matched by her love of musicals the good , old fashioned american ones ( of course ) . 	0
it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . 	1
while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital . 	0
the entire movie is so formulaic and forgettable that it's hardly over before it begins to fade from memory . 	1
by the standards of knucklehead swill , the hot chick is pretty damned funny . 	1
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . 	1
in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen . 	0
"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . "" "	0
he must fend off beings that seek to gain control over the mysterious black mass . 	0
what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study . 	1
along the way he picks up a pastor who desires to learn the deeper things of god . 	0
but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he doesn't know he's working for , are all in it for the money . 	0
the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays . 	1
anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be . 	0
an impossible romance , but we root for the patronized iranian lad . 	1
a selection of scenes in search of a movie . 	1
archeology professor robert burns is on location leading an important dig in the ancient ruins on the far eastern chinese border . 	0
in the early 1900's , a new invention ( and one of the very first uses of the electric motor ) was created to address the 'problem' of women's hysteria . 	0
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . 	1
avary's film never quite emerges from the shadow of ellis' book . 	1
the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . 	0
 . . . an hour-and-a-half of inoffensive , unmemorable filler . 	1
with this masterful , flawless film , [wang] emerges in the front ranks of china's now numerous , world-renowned filmmakers . 	1
when jason sees a movie preview of his story , he and best friend kaylee ( amanda bynes ) go to los angeles to make wolf confess to using jason's story as well as to clear jason's name and to get him out of having to attend summer school . 	0
she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . 	0
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else . 	1
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . 	1
finally , the purity of arvasu and nittilai's love brings salvation to the land . 	0
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . 	0
it's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny . 	1
she marches coldly through her day , ignoring him , going about her business . 	0
his loving wife maya vows to help get him out of jail . 	0
not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release . 	0
she is really hiding her true emotional motivation behind a mask . 	0
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . 	1
becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders . 	0
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold . 	0
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . 	1
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . 	1
" "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america . "	0
what's infuriating about full frontal is that it's too close to real life to make sense . what's invigorating about it is that it doesn't give a damn . 	1
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination . 	1
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . 	1
while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity . 	1
it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds . 	1
a film worthy of comparison to truffaut's best cinematic poems . 	1
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to . 	1
but this is 1960's england , and when the neighbours start to make life difficult for the new arrivals , david's family are caught in the middle , and he has to choose between fitting in and standing up for the new friends who have turned his world upside down . 	0
aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane . 	1
until one day , renata adhiswara ( rachel maryam ) came into his world . 	0
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 	1
about as satisfying and predictable as the fare at your local drive through . 	1
overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . 	1
as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . 	1
austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash . 	0
using surveillance , bribery and conspiracy , han's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey . 	0
an entertaining , grimy view of the traps of machismo tucked inside a cop thriller . 	1
lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling . 	0
by the end of the day , everybody is nervous and tensions gets high . 	0
his half-sister's threats to pay back the enormous debts with the mafia has put a lot of pressure at his marriage . 	0
has all the complexity and realistic human behavior of an episode of general hospital . 	1
like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . 	1
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices . 	1
the teen liar then has to match wits with wolf , who also turns out to be a big liar . 	0
despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre . 	1
an ironic speculation on democracy in a culture unaccustomed to it . 	1
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	1
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever . 	1
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . 	0
a shrewd and splendidly volatile b movie structured around a highly original gambit of suspense . 	1
director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . 	1
just as he begins to suspect the movie is ruining his love life , his world is turned inside-out by a girl who just might be the modern equivalent of annie hall herself . 	0
jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs . 	1
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
"the second part of aki kaurism&#228 ; ki's "" finland "" trilogy , the film follows a man who arrives in helsinki and gets beaten up so severely he develops amnesia . "	0
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves . "	0
after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days . 	0
a long slog for anyone but the most committed pokemon fan . 	1
ultimately , quinn rescues tasha from the hands of another assassin and takes her into his protection . 	0
an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . 	1
beautifully shot sequences episodically shift back and forth from the past to the present . 	0
through a funny , sometimes uncomfortable , and combative evening we learn what that brief romance meant to them and how they feel about the subsequent course of their lives . 	0
"fbi agent will graham has been called out of early retirement to catch a serial killer , known by authorities as "" the tooth fairy "" . "	0
ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! 	0
renee unger is living the life she always hoped for : a little red-brick house in the small town of new russia , ohio , a good husband , a prospering construction business , and a baby on the way . 	0
soon after , the old man reappears on the shore and is greeted by his wife , who has been waiting for his arrival . 	0
their only common bond is the vague promise of riches at the end of their journey as they try to stay one step ahead of santiago , a violent gangster out for their blood and gaining on them all the time . 	0
mysteriously , she can see her wise , grandfather-like angel . 	0
the romance between the leads isn't as compelling or as believable as it should be . 	1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
the name refers to the green mountains they felt they were being pushed into ( out of their new homes ) . 	0
despite some gulps the film is a fuzzy huggy . 	1
as this is happening , a rogue jedi named count dooku leads separatists on geonosis to rebel against the senate . 	0
a rebellious misfit , she is sent to summer camp by her frustrated parents . 	0
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 	1
in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate . 	1
unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . 	0
a historical epic with the courage of its convictions about both scope and detail . 	1
in the little town in georgia that they live in , things soon change . 	0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	1
what doesn't this film have that an impressionable kid couldn't stand to hear ? 	1
together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . 	0
with a court martial to keep visser and the germans distracted , mcnamara orchestrates a cunning scheme to escape and destroy a nearby munitions plant , enlisting the unwitting help of young lt . tommy hart . 	0
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	1
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . 	1
mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa . 	0
but all efforts are suddenly frustrated once again , when choi takes his own life . 	0
a voice which seems to be coming from within the walls . 	0
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . 	1
the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . 	1
seeing it as a westerner is an enlightening , even liberating , experience . 	1
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment . 	1
though there are many tense scenes in trapped , they prove more distressing than suspenseful . 	1
after five years of research and shooting , this unique film is now completed . 	0
funny in a sick , twisted sort of way . 	1
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . 	1
the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had . 	1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . 	1
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	1
when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice . 	0
one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster . 	1
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
 . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 	1
guilt leads him to try to cover it up in the week before the wedding , high jinks ensue . 	0
anna is followed everywhere she goes by a creepy pale assailant with a knife . 	0
a team of experts must return back in time and replace the butterfly . 	0
the classic tale of 'peter pan' continues in disney's sequel 'return to never land' . 	0
leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . 	1
" "" what's more important your experiences or your memories of them ? "" "	0
with so many movies out there trying and failing to produce a single honest thrill , it's so nice to see one come along that's packed from start to finish with 'em . 	1
the film , while not exactly assured in its execution , is notable for its sheer audacity and openness . 	1
ivan , a captain of the soviet army , arrested by the front secret police 'smersh' , has a narrow escape . 	0
there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . 	1
but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm . 	0
this startling film provides a gritty look into american politics in the new south . 	0
on their last night of high school life , six best friends vow to spend their spring break together . 	0
it's all a rather shapeless good time . . . 	1
unfortunatly fate was not on his side because problems on location caused the film to go bankrupt within 12 days of shooting . 	0
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	1
george , a handsome english knight , unsettled by the horrendous bloodletting he witnessed in palestine , desires to hang up his sword and settle down to a quiet , peaceful life . 	0
akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . 	0
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 	1
the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas . 	0
in event of death of any of the inheritors' death , a death certificate has to be produced to the bank . 	0
a tense , capably-made film that's exciting and realistic enough to satisfy filmgoers who've had their fill of hollywood's usual ultra-unrealistic blockbuster fare . 	1
a warm but realistic meditation on friendship , family and affection . 	1
though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract . 	1
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
the kind of history lesson that you wouldn't mind seeing again and again , no matter the format . 	1
such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema . 	1
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 	0
this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends . 	1
in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . 	0
part travelogue , part road picture , part meditation on class , mortality and intimacy , this extraordinary little movie might be the perfect harbinger of summer , as astute as it is steamy . 	1
smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 	1
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 	1
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . 	1
generic slasher-movie nonsense , but it's not without style . 	1
70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers . 	0
ricky is an ex-con with two strikes against him and is desperately trying to stay straight . 	0
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . 	0
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . 	1
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 	1
first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ? 	1
beyond borders is an epic tale of the turbulent romance between two star-crossed lovers set against the backdrop of the world's most dangerous hot spots . 	0
a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy . 	1
at first shocked into disbelief , amudha then expresses her determination to search out for her biological mother . 	0
"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" . "	0
while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . . 	0
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . 	1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . 	1
the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . 	1
have you ever met that certain someone that made your heart drop the moment you met ? 	0
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . 	1
goes on and on to the point of nausea . 	1
as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is . 	0
cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 	1
"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . "	1
ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion . 	0
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 	1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . 	1
her world changes when she meets courtenay , a compulsive liar who brags about the suicide note in her back pocket . 	0
they've known each other since they met as children , when both discovered hip-hop for the first time . 	0
gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western . 	1
little ella's birthright is the gift - and curse - of obedience . 	0
can the three dons outwit them and not get bluffed by their obvious charms ? 	0
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 	1
perhaps a better celebration of these unfairly dismissed heroes would be a film that isn't this painfully forced , false and fabricated . 	1
the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time . 	0
we see the action of the book as we see kaufman struggle to adapt it into a movie . 	0
wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own . 	1
jacki resolves to play this one last gig and then throw in the towel if she does not find success . 	0
" ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years . "	0
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there . 	1
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 	1
swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . 	1
it may be a prize winner , but teacher is a bomb . 	1
with her as a mentor he gains confidence and strength of character . 	0
they all collide during the course of a typical no thrills weekend an urban fairy tale-romantic comedy , in which nola , an aspiring songwriter , leaves an abusive kansas home and journeys to new york to find her biological father . 	0
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . 	1
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 	1
things turn dark as racism , paranoia , and the mistress come into play . 	0
but what exactly is good &#38 ; what exactly is evil ? 	0
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . 	1
in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain . 	0
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 	1
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 	1
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
they swore to have their unborn babies get married when they grew up . 	0
the ringwraiths return in an even more frightening form . 	0
the only way to find out though what really happened is to enter the site itself . . . 	0
contributors include : director mimi leder , editor anne v . coates , producer gail katz and director claudia weill . 	0
and the conclusion of the story is how the four attempt to pull off their master plan , this well-thought-out bank robbery . 	0
he has yet to break out from under his mentor's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet . 	0
the life story of the late graham chapman , legendary founding member of monty python . 	0
it reminds us that nathan lane is the best show stealer in show business . 	1
bruce nolan ( carrey ) , a television reporter in buffalo , n . y . , is discontented with almost everything in life despite his popularity and the love of his girlfriend , grace ( aniston ) . 	0
munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer . 	0
you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . 	1
welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment . 	0
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . 	1
cul de sac is a story about a man who tries to end his life unsuccessfully . 	0
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 	1
told just proficiently enough to trounce its overly comfortable trappings . 	1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 	1
slim , the thinking head hatched a plan for their final retirement : five consecutive burglars , in five days , involving 20 million dollars . 	0
yet it was his little-known artistic pursuits before the war that honed his discerning eye . 	0
best of all is garcia , who perfectly portrays the desperation of a very insecure man . 	1
i'd be lying if i said my ribcage didn't ache by the end of kung pow . 	1
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	1
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around . 	1
little do they know that these pirates are cursed . 	0
gigli , a lowly and inept hitman , is assigned a job by the mob to kidnap a mentally retarded brother of a california district attorney . 	0
a dark , dull thriller with a parting shot that misfires . 	1
thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury . 	0
nick farrow is a young mid-twenties trust fund baby . 	0
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . 	1
if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point . 	1
the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . 	1
in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin . 	0
"when an older woman , mutt , an eccentric hustler with a heart , and her dog fort pass by , janey "" s solitude is forever changed . "	0
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point . 	1
this case made history in the new jersey judicial system and these teenagers ( who , at the time , were between the ages of 14 and 16 ) were the first in the state to be tried and convicted as adults . 	0
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . 	1
gradually , will and marcus become friends , and as will teaches marcus how to be a cool kid , marcus helps will to finally grow up . 	0
it is said that only salazar slytherin's true descendent will be able to open it . 	0
contains the humor , characterization , poignancy , and intelligence of a bad sitcom . 	1
however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen . 	0
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant . 	1
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie . 	1
significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 	1
" "" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humor�it's just plain bored . "	1
 . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 	1
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates . 	1
instead of a hyperbolic beat-charged urban western , it's an unpretentious , sociologically pointed slice of life . 	1
de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . 	1
the story takes place in rural vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwis . 	0
a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later . 	0
here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . . 	0
through the stories of four different families , daddy &#38 ; papa delves into some of the particular challenges facing gay men who decide to become dads . 	0
based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business . 	0
its story is delicate and moving , and the film is a wholly commendable effort , if not quite as successful as majidi's previous works . 	1
when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . 	0
there is only one drawback , the sorceress and the priestess are sisters . 	0
rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding . 	1
dennis clegg is in his thirties and lives in a halfway house for the mentally ill in london . 	0
thomas' wish comes true and he stays up all night watching her . 	0
tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality . 	1
starry-eyed forest ranger , jackie , rescues the hunk of her dreams from a cliff side motorcycle accident . 	0
during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court . 	0
she spends the night with pqd , one of the musicians . 	0
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery . 	0
he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder . 	0
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . 	1
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that . 	1
if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 	1
we're introduced to the duo's lyrical and melodic craft when , for example , well-known actors recite giants lyrics , underscoring the dark words often coupled with bright tunes . 	0
all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help . 	0
if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice . 	0
later , otte distributes the donations he's collected throughout the year . 	0
for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint . 	0
the 50-something lovebirds are too immature and unappealing to care about . 	1
 . . . devastatingly direct to the heart of the matter , demonstrating that there is no easy walk toward peace in a region with such strong conflicting traditions	1
it's too long , too repetitive , and takes way too many years to resolve to be a total winner . 	1
laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma . 	1
sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress . 	1
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . 	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones . 	1
it's mired in a shabby script that piles layer upon layer of action man clich� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 	1
when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is . 	0
